Personal Financial Analysis;;;;;;;;;;;;
Dani Novrian ;;;;;;;;;;;;
12/04/2026;;;;;;;;;;;;
;;;;;;;;;;;;
401K Retirement Plan;;;;;;;;;;;;
;;;;;;;;;;;;
Starting Salary:;;;;;100000; this is your starting salary;;;;;;
Your Contribution per month:;;;;;0,08; this is a pre-tax contribution as a % of your salary;;;;;;
Company Match of Your Contribution:;;;;;0,04; this is your company's matching contribution (as a % of your salary);;;;;;
Annual Salary Increase:;;;;;0,03; this is how much your salary grows each year;;;;;;
Anticipated Annual Rate of Return:;;;;;0,08; this is your expected annual rate of return;;;;;;
Portfolio Value Today:;;;;;25000; this is what you have in your retirement fund today;;;;;;
;;;;;;;;;;;;
;;;;;;;;;;;;
;;;;;;;PLAN;;;;;
;;Beginning Year Salary;Monthly Personal;Monthly Company;EOY Value from ;EOY Value;EOY Value;;;;;
;Year;($/year);Contribution;Contribution;Monthly Contributions;from Previous Year;of Total Portfolio;;;;;
;1; $100.000 ; $667 ; $333 ; $12.450 ; $27.000 ; $39.450 ;;;;;
;2; $103.000 ; $687 ; $343 ; $12.823 ; $42.606 ; $55.429 ;;;;;
;3; $106.090 ; $707 ; $354 ; $13.208 ; $59.864 ; $73.072 ;;;;;
;4; $109.273 ; $728 ; $364 ; $13.604 ; $78.918 ; $92.522 ;;;;;
;5; $112.551 ; $750 ; $375 ; $14.013 ; $99.924 ; $113.936 ;;;;;
;6; $115.927 ; $773 ; $386 ; $14.433 ; $123.051 ; $137.484 ;;;;;
;7; $119.405 ; $796 ; $398 ; $14.866 ; $148.483 ; $163.349 ;;;;;
;8; $122.987 ; $820 ; $410 ; $15.312 ; $176.416 ; $191.728 ;;;;;
;9; $126.677 ; $845 ; $422 ; $15.771 ; $207.067 ; $222.838 ;;;;;
;10; $130.477 ; $870 ; $435 ; $16.244 ; $240.665 ; $256.909 ;;;;;
;11; $134.392 ; $896 ; $448 ; $16.732 ; $277.462 ; $294.193 ;;;;;
;12; $138.423 ; $923 ; $461 ; $17.234 ; $317.729 ; $334.963 ;;;;;
;13; $142.576 ; $951 ; $475 ; $17.751 ; $361.760 ; $379.510 ;;;;;
;14; $146.853 ; $979 ; $490 ; $18.283 ; $409.871 ; $428.154 ;;;;;
;15; $151.259 ; $1.008 ; $504 ; $18.832 ; $462.406 ; $481.238 ;;;;;
;16; $155.797 ; $1.039 ; $519 ; $19.397 ; $519.737 ; $539.134 ;;;;;
;17; $160.471 ; $1.070 ; $535 ; $19.978 ; $582.264 ; $602.243 ;;;;;
;18; $165.285 ; $1.102 ; $551 ; $20.578 ; $650.422 ; $671.000 ;;;;;
;19; $170.243 ; $1.135 ; $567 ; $21.195 ; $724.680 ; $745.875 ;;;;;
;20; $175.351 ; $1.169 ; $585 ; $21.831 ; $805.545 ; $827.376 ;;;;;
;21; $180.611 ; $1.204 ; $602 ; $22.486 ; $893.566 ; $916.052 ;;;;;
;22; $186.029 ; $1.240 ; $620 ; $23.161 ; $989.337 ; $1.012.497 ;;;;;
;23; $191.610 ; $1.277 ; $639 ; $23.855 ; $1.093.497 ; $1.117.352 ;;;;;
;24; $197.359 ; $1.316 ; $658 ; $24.571 ; $1.206.740 ; $1.231.311 ;;;;;
;25; $203.279 ; $1.355 ; $678 ; $25.308 ; $1.329.816 ; $1.355.124 ;;;;;
;26; $209.378 ; $1.396 ; $698 ; $26.067 ; $1.463.534 ; $1.489.602 ;;;;;
;27; $215.659 ; $1.438 ; $719 ; $26.849 ; $1.608.770 ; $1.635.619 ;;;;;
;28; $222.129 ; $1.481 ; $740 ; $27.655 ; $1.766.469 ; $1.794.124 ;;;;;
;29; $228.793 ; $1.525 ; $763 ; $28.485 ; $1.937.654 ; $1.966.138 ;;;;;
;30; $235.657 ; $1.571 ; $786 ; $29.339 ; $2.123.429 ; $2.152.768 ;;;;;
;31; $242.726 ; $1.618 ; $809 ; $30.219 ; $2.324.990 ; $2.355.209 ;;;;;
;32; $250.008 ; $1.667 ; $833 ; $31.126 ; $2.543.626 ; $2.574.752 ;;;;;
;33; $257.508 ; $1.717 ; $858 ; $32.060 ; $2.780.732 ; $2.812.791 ;;;;;
;34; $265.234 ; $1.768 ; $884 ; $33.021 ; $3.037.815 ; $3.070.836 ;;;;;
;35; $273.191 ; $1.821 ; $911 ; $34.012 ; $3.316.503 ; $3.350.515 ;;;;;
